"loanid","memberId","loanAmount","fundedAmount","term","intRate","grade","subGrade","empTitle","empLength","homeOwnership","annualInc","purpose","addrState","dti","delinq2yrs","earliestCrLine","ficoRangeLow","ficoRangeHigh","inqLast6mths","mthsSinceLastDelinq","mthsSinceLastRecord","openAcc","pubRec","revolBal","revolUtil","totalAcc","collections12MthsExMed","mthsSinceLastMajorDerog","accNowDelinq","totCollAmt","totCurBal","totalRevHiLim","accOpenPast24mths","avgCurBal","bcOpenToBuy","bcUtil","chargeoffWithin12Mths","moSinOldIlAcct","moSinOldRevTlOp","moSinRcntRevTlOp","moSinRcntTl","mortAcc","mthsSinceRecentBc","mthsSinceRecentBcDlq","mthsSinceRecentInq","mthsSinceRecentRevolDelinq","numActvBcTl","numActvRevTl","numBcSats","numBcTl","numIlTl","numOpRevTl","numRevAccts","numRevTlBalGt0","numSats","numTl120dpd2m","numTl30dpd","numTl90gDpd24m","numTlOpPast12m","pctTlNvrDlq","percentBcGt75","pubRecBankruptcies","taxLiens","totHiCredLim","totalBalExMort","totalBcLimit","totalIlHighCreditLimit","expD","listD","acceptD","pullD","issueD"
10089268,3547166,30750,30750,36,0.1561,C,C4,HR Specialist,9,RENT,85000,debt_consolidation,CA,20.16,1,02/01/1996,720,724,1,13,,8,0,819,14.9,29,0,,0,0,55065,5500,6,7866,1181,40.9,0,210,214,3,3,0,74,37,3,37,1,1,1,8,11,3,18,1,8,0,0,0,5,86.2,0,0,0,61015,55065,2000,55515,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069292,11920905,35000,35000,36,0.258,G,G1,Software Engineer,0,RENT,180000,small_business,CA,9.01,0,06/01/1999,670,674,1,,,7,0,31465,86,24,0,,0,0,45289,36600,4,6470,5135,86,0,166,174,0,0,0,0,,3,,4,4,5,12,7,5,15,4,7,0,0,0,3,100,80,0,0,56954,45289,36600,20354,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069339,11920949,5500,5500,36,0.1498,C,C3,Senior Policy Analyst,10,MORTGAGE,64000,debt_consolidation,FL,28.99,0,01/01/1987,675,679,1,35,,13,0,10909,67.8,35,0,35,0,0,168597,16100,4,12969,3150,56.8,0,149,323,1,1,3,1,,1,,5,12,5,9,5,12,26,12,13,0,0,0,2,97.1,60,0,0,229302,10909,7300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079213,11930848,3000,3000,36,0.1561,C,C4,city manager,5,RENT,49000,debt_consolidation,OH,21.16,0,04/01/1998,660,664,2,61,82,9,2,8989,68.1,16,0,61,0,134,21199,13200,5,2650,220,96.9,0,188,126,1,1,0,18,61,1,61,3,5,4,8,5,7,11,5,9,0,0,0,2,85.7,100,0,2,33885,21199,7000,20685,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9857006,11708915,8000,8000,36,0.1498,C,C3,Teacher/Guidance counselor,9,MORTGAGE,115000,debt_consolidation,NJ,13.61,2,02/01/1993,675,679,0,1,,11,0,12359,79.2,22,0,,1,0,310544,15600,4,31054,3141,79.7,0,132,208,19,7,2,19,,7,,2,2,3,8,6,5,11,2,10,0,1,0,2,90.5,66.7,0,0,339744,35368,15500,28741,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089369,11940921,24000,24000,36,0.0762,A,A3,Principal Systems Engineer,10,MORTGAGE,160000,credit_card,AZ,16.97,0,10/01/1984,715,719,0,58,,9,0,18703,69.5,30,0,58,0,166,244055,26900,4,30507,8197,69.5,0,143,350,25,12,9,25,,12,,3,3,3,4,11,4,10,3,9,0,0,0,1,93.1,66.7,0,0,289443,102291,26900,109448,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078477,11930179,15000,15000,36,0.0967,B,B1,PRODUCTION MANAGER\ SALES,6,MORTGAGE,65000,debt_consolidation,TN,18.19,0,09/01/2005,700,704,0,64,,7,0,5611,61.7,15,0,,0,0,101557,9100,2,14508,3489,61.7,0,99,94,1,1,3,1,,18,,4,4,4,4,8,4,4,4,7,0,0,0,1,93.3,50,0,0,127105,26228,9100,36605,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069375,6050722,7000,7000,36,0.1398,C,C1,Teacher,2,RENT,48000,debt_consolidation,NY,9.4,0,10/01/2008,675,679,0,,,14,0,5220,54.4,21,0,,0,0,25846,9600,6,1846,4186,54,0,49,62,1,1,0,9,,9,,4,5,8,10,9,9,12,5,14,0,0,0,4,100,50,0,0,30584,25846,9100,20984,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10077882,11929654,15875,15875,36,0.1624,C,C5,Customer Care Representative,10,MORTGAGE,40000,debt_consolidation,CT,17.46,2,11/01/2002,670,674,0,16,,7,0,17572,94.5,24,0,49,0,0,199141,18600,3,28449,328,90.6,0,124,133,9,9,3,9,21,7,16,2,4,2,7,6,4,14,4,7,0,0,0,2,83.3,50,0,0,249889,24888,3500,11420,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069323,11920935,20000,20000,36,0.1922,D,D4,General Manager,4,MORTGAGE,85000,debt_consolidation,CT,24.33,2,05/01/2002,665,669,4,13,,10,0,30553,87.3,39,0,,0,0,196258,35000,7,19626,0,101.5,0,137,139,15,15,3,15,,1,,3,5,3,14,13,5,23,5,10,0,0,0,0,94.7,100,0,0,243307,77552,3500,59007,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079132,11930772,24000,24000,36,0.079,A,A4,Marketing Director,7,MORTGAGE,175000,credit_card,NY,9.98,2,07/01/1996,665,669,1,16,,12,0,34817,45,33,0,,0,181,637411,51600,2,53118,9223,61.2,0,140,209,14,14,3,84,16,5,16,3,4,5,13,7,10,23,4,12,0,0,0,0,87.1,40,0,0,694543,37235,44000,18681,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079171,11930808,4750,4750,36,0.1699,D,D1,Bookkeeper,2,RENT,50000,debt_consolidation,OR,20.28,0,11/01/1999,660,664,0,40,,13,0,5482,50.3,29,0,40,0,947,34589,10900,5,3459,138,96.1,0,121,169,16,9,7,16,,14,,4,6,5,9,5,10,17,6,13,0,0,0,1,93.1,100,0,0,47083,34589,3500,36183,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089391,11940941,5000,5000,36,0.1757,D,D2,Teacher,1,RENT,42000,debt_consolidation,LA,18.97,0,02/01/2000,665,669,0,,,7,0,7500,38.1,10,0,,0,0,24005,19700,6,3429,12258,35.5,0,135,166,17,4,0,23,,22,,2,3,4,4,5,5,5,3,7,0,0,0,1,100,25,0,0,41419,24005,19000,21719,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069393,11921002,9000,9000,36,0.1398,C,C1,Accountant,6,MORTGAGE,54000,credit_card,FL,28.55,2,10/01/1987,665,669,2,11,,29,0,17335,45.6,60,0,22,0,0,56866,38000,11,2106,10297,54.4,0,108,314,0,0,2,12,22,0,11,6,13,13,22,7,28,51,13,29,0,0,1,5,93.2,33.3,0,0,80460,56866,22600,42460,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079228,11930864,15250,15250,36,0.1825,D,D3,Office Coordinator,10,MORTGAGE,74000,debt_consolidation,TX,14.39,0,09/01/1999,660,664,2,45,,14,0,13362,72.2,18,0,,0,400,126738,18500,3,9053,982,85.6,0,75,97,6,6,3,6,,3,,7,10,7,7,2,12,13,10,14,0,0,0,1,88.9,85.7,0,0,140028,32094,6800,21528,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089313,11940871,10000,10000,36,0.1447,C,C2,police officer,10,MORTGAGE,155000,home_improvement,NJ,9.72,0,02/01/1998,670,674,1,56,101,12,1,6665,64.1,19,0,56,0,978,309883,10400,6,28171,1838,57.3,0,128,190,1,1,1,1,56,1,56,4,7,6,9,5,9,13,7,12,0,0,0,2,89.5,40,1,0,332446,31913,4300,35046,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089423,11940972,16000,16000,36,0.1285,B,B4,Reimbursement Analyst,1,MORTGAGE,54000,debt_consolidation,TX,19.16,0,03/01/2004,670,674,1,,,18,0,19245,56.8,26,0,,0,0,180378,33900,3,12025,4341,80.9,0,38,117,17,6,1,17,,0,,6,8,8,11,1,16,24,8,18,0,0,0,1,100,57.1,0,0,202287,21734,22700,8439,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079177,11930813,24925,24925,36,0.1498,C,C3,,-1,MORTGAGE,100000,debt_consolidation,NJ,26.88,1,01/01/1973,685,689,0,18,29,15,2,27405,55,45,0,18,0,0,399625,49800,4,33302,5303,81.4,0,300,491,0,0,3,44,,7,,2,5,3,11,10,11,30,5,15,0,0,1,2,97.8,66.7,0,2,441335,88968,28500,72420,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079143,11930782,11000,11000,36,0.1757,D,D2,Data Analyst,10,RENT,48500,debt_consolidation,CA,11.83,0,09/01/2002,685,689,1,,,9,0,10395,60.4,18,0,,0,0,10395,17200,1,1155,2771,73.4,0,108,135,0,0,0,0,,0,,4,8,5,10,4,9,14,8,9,0,0,0,1,100,60,0,0,17200,10395,10400,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10085401,11937492,6900,6900,36,0.1757,D,D2,Software Developer,9,RENT,65000,debt_consolidation,OH,16.64,0,03/01/2006,665,669,0,,98,11,1,12822,64.6,15,0,,0,0,27574,19100,3,2507,163,97.7,0,92,93,2,2,0,17,,17,,4,10,4,6,3,10,12,10,11,0,0,0,2,100,100,1,0,41620,27574,6300,22520,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10076398,11928470,9000,9000,36,0.1561,C,C4,fiscal specialist,10,MORTGAGE,70000,debt_consolidation,CA,12.27,0,07/01/2003,675,679,4,57,,16,0,5440,45.7,23,0,57,0,0,22111,11900,8,1382,3109,59.6,0,125,121,13,8,3,13,,4,,7,9,9,10,4,14,16,9,16,0,0,0,1,95.7,44.4,0,0,33070,22111,7700,21170,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079153,11930790,5000,5000,36,0.1699,D,D1,Teacher,8,RENT,50000,debt_consolidation,CA,19.88,0,07/01/1998,695,699,1,50,,13,0,26677,83.6,28,0,,0,85,295592,31900,5,22738,3022,88.2,0,123,185,5,5,8,50,50,5,50,5,10,5,8,4,10,16,10,13,0,0,0,4,89.3,60,0,0,325780,27882,25600,10780,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069280,11920894,10000,10000,36,0.1199,B,B3,Engineering Tech,5,MORTGAGE,128000,major_purchase,GA,23.61,0,03/01/2001,720,724,0,,,16,0,20061,50.5,40,0,,0,0,500674,39700,7,31292,9739,67.3,0,141,153,2,2,5,2,,8,,6,6,6,14,16,8,19,6,16,0,0,0,3,100,33.3,0,0,571977,81420,29800,95639,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069372,1443347,8400,8400,36,0.1561,C,C4,,10,RENT,51122.71,debt_consolidation,CA,28.08,0,07/01/2001,695,699,0,,,13,0,14163,90.8,20,0,,0,0,25005,15600,3,1923,835,93.6,0,135,149,20,12,0,62,,7,,9,12,9,13,3,12,17,12,13,0,0,0,1,100,88.9,0,0,29725,25005,13100,14125,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
8825057,10617208,2500,2500,36,0.237,F,F1,cna,10,MORTGAGE,37500,other,NY,13.12,0,11/01/2000,695,699,1,,,6,0,12681,88.7,36,0,,0,0,152045,14300,2,25341,25,99.7,0,152,138,4,4,4,8,,1,,4,5,4,8,1,5,10,5,6,0,0,0,2,100,100,0,0,178800,12681,8300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9435035,11267168,20000,20000,36,0.1447,C,C2,Warehouse Manager,10,MORTGAGE,75000,debt_consolidation,LA,16.14,0,12/01/1997,690,694,5,,,10,0,10841,28.6,32,0,,0,0,44443,37900,3,4444,3791,56.9,0,192,103,7,6,3,7,,3,,4,7,4,8,14,9,15,7,10,0,0,0,2,100,25,0,0,73167,44443,8800,35267,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078649,11930336,10000,10000,36,0.1285,B,B4,Flight attendant,6,RENT,50000,debt_consolidation,OH,9,0,09/01/2006,665,669,0,28,,9,0,9966,58.6,16,0,,0,0,9966,17000,4,1107,4622,63.9,0,,87,21,21,0,22,,7,28,5,9,5,10,0,9,16,9,9,0,0,0,0,93.7,80,0,0,17000,9966,12800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9847366,11699256,12000,12000,36,0.1353,B,B5,Network Technician,6,MORTGAGE,70000,home_improvement,GA,20.61,4,03/01/1997,685,689,0,4,45,10,1,4081,41.6,20,0,58,0,0,222335,9800,4,22234,681,77.3,0,201,97,37,8,3,47,11,13,11,3,4,3,4,11,5,6,4,10,0,0,0,1,70,66.7,0,1,270869,44427,3000,50859,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089376,11940928,6000,6000,36,0.1199,B,B3,Operator 3,10,MORTGAGE,72000,credit_card,MO,24.33,0,07/01/1997,660,664,0,24,36,9,2,4171,27.6,21,0,69,0,1497,174537,15100,5,19393,734,61.4,0,197,41,2,2,1,19,,10,,2,5,2,3,13,6,7,5,9,0,0,0,3,90,50,1,0,215464,57109,1900,77072,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079139,11930778,7000,7000,36,0.1398,C,C1,Shift Manager,8,MORTGAGE,35000,debt_consolidation,FL,13.82,1,03/01/2002,695,699,0,4,,15,0,10041,69.4,24,0,,0,0,136001,14700,9,9067,1853,63.7,0,12,141,15,3,2,21,,11,4,4,10,4,11,4,10,18,10,15,0,0,0,4,100,75,0,0,147617,30428,5100,20000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9865167,11717256,2700,2700,36,0.1922,D,D4,Aircraft Security,6,MORTGAGE,65000,debt_consolidation,GA,28.36,0,12/01/2008,680,684,2,,91,14,1,8755,39.4,22,0,,0,0,162704,22200,6,12516,1280,65.4,0,55,60,19,1,1,31,,4,,3,6,3,3,12,9,9,6,14,0,0,0,4,100,66.7,0,1,192134,72085,3700,71639,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10224828,12086985,15000,15000,36,0.1285,B,B4,Senior Manager,4,RENT,112000,credit_card,MA,12.91,0,10/01/2008,665,669,3,39,,8,0,17177,62.5,11,0,,0,0,67335,27500,2,8417,8551,64.1,0,51,62,18,4,0,18,,1,39,3,6,4,4,2,7,9,6,8,0,0,0,1,90.9,0,0,0,79048,67335,23800,51548,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169067,12020667,1750,1750,36,0.2499,F,F4,Direct care,4,RENT,29000,debt_consolidation,PA,16.06,0,09/01/2009,675,679,0,,,5,0,5805,67.5,7,0,,0,0,17181,8600,5,3436,615,87.7,0,30,51,3,3,0,3,,8,,1,2,1,1,3,3,3,2,5,0,0,0,3,100,100,0,0,23238,17181,5000,14638,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159035,12010682,5750,5750,36,0.1825,D,D3,"Team Leader, Manager",4,RENT,26000,debt_consolidation,FL,26.89,0,06/01/1989,690,694,1,,,12,0,5041,65.5,33,0,,0,0,26872,7700,3,2443,838,77.9,0,104,294,2,2,0,7,,5,,1,4,3,11,12,7,21,4,12,0,0,0,3,100,50,0,0,31366,26872,3800,23666,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169174,12020767,18000,18000,36,0.079,A,A4,Teacher,1,RENT,49000,credit_card,MI,21.87,0,08/01/1994,670,674,0,,,10,0,18210,70.3,45,0,,0,554,140714,25900,5,14071,890,95.3,0,183,232,25,7,0,35,,7,,3,3,3,6,29,6,15,3,10,0,0,0,1,100,66.7,0,0,164959,140714,19100,139059,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179139,12030725,8000,8000,36,0.089,A,A5,Immigration Enforcement Agent,7,MORTGAGE,80000,debt_consolidation,TX,15.66,0,09/01/1994,660,664,0,46,,13,0,11647,62.3,39,0,46,0,956,138356,18700,10,11530,,,0,114,231,15,0,4,,,9,48,0,4,0,3,15,9,18,4,13,0,0,0,2,89.5,-1,0,0,167038,45987,0,43498,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169200,12020791,25000,25000,36,0.1447,C,C2,RN Director of Surgical Services,10,MORTGAGE,90000,debt_consolidation,VT,24.29,1,11/01/1998,680,684,2,23,,18,0,29882,72.2,34,0,,0,0,217078,41400,12,13567,2972,90.7,0,101,181,6,3,2,6,,3,23,3,7,5,12,7,12,25,7,18,0,0,0,4,97.1,50,0,0,247420,78553,31800,57020,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149132,12000701,7000,7000,36,0.1199,B,B3,office clerk,6,RENT,50000,debt_consolidation,PA,17.71,0,10/01/2004,670,674,2,33,,8,0,7513,51.1,15,0,,0,658,35317,14700,3,4415,1558,80,0,62,110,21,7,0,21,33,0,33,3,5,3,5,4,6,11,5,8,0,0,0,1,93.3,66.7,0,0,49224,35317,7800,34524,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10178552,12030178,20000,20000,36,0.1498,C,C3,Engineer,8,MORTGAGE,106000,home_improvement,TX,10.3,1,09/01/1999,680,684,0,3,,9,0,18913,70.6,24,0,,0,0,219533,26800,4,24393,887,95.5,0,171,163,5,5,1,5,,9,3,2,2,3,7,13,5,10,2,9,0,0,0,3,95.8,66.7,0,0,248844,55989,19800,49144,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167323,12019194,16000,16000,36,0.1353,B,B5,Editor,1,RENT,75000,debt_consolidation,NY,7.79,0,11/01/1986,680,684,0,31,,7,0,12126,31.1,8,0,,0,586,12126,39000,0,2021,22475,31.9,0,,325,55,55,0,55,31,-1,31,3,6,4,5,0,7,8,6,7,0,0,0,0,87.5,66.7,0,0,39000,12126,33000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169055,12020656,32000,32000,36,0.1099,B,B2,Senior Anaylst,1,MORTGAGE,96000,home_improvement,AZ,12.29,1,12/01/1997,700,704,0,12,,9,0,6521,77.6,39,0,25,0,0,325339,8400,2,40667,31,99.3,0,184,192,31,11,14,129,,-1,,1,3,1,7,12,4,13,3,9,0,0,0,1,83.8,100,0,0,471898,41099,4300,43498,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179054,12030646,7125,7125,36,0.1561,C,C4,Residential Instructor,2,RENT,35000,debt_consolidation,CT,18.49,0,05/01/2000,665,669,2,69,66,16,1,2993,22.7,42,0,69,0,0,13542,13200,8,846,3094,41.6,0,111,163,0,0,0,17,81,0,74,4,9,4,18,5,14,37,9,16,0,0,0,4,89.2,25,1,0,31299,13542,5300,18099,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159028,12010676,6000,6000,36,0.1353,B,B5,Regional Learning & Development Manager,0,RENT,115000,debt_consolidation,NY,11.72,1,02/01/2004,660,664,1,9,,12,0,6910,56.2,25,0,34,0,0,80026,12300,1,7275,2203,74.4,0,104,118,3,3,0,3,34,2,9,2,3,3,4,16,6,9,3,12,0,0,0,1,90.9,33.3,0,0,92197,80026,8600,79897,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159147,12010790,8000,8000,36,0.1447,C,C2,General Manager,2,MORTGAGE,47000,home_improvement,GA,26.51,0,06/01/2005,680,684,1,,,16,0,6915,31.5,28,0,,0,580,130518,19800,8,8157,2775,27,0,96,102,2,2,1,11,,2,,3,11,3,6,5,14,22,11,16,0,0,0,3,100,0,0,0,150806,33984,3800,32989,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179030,12030623,25000,25000,36,0.079,A,A4,Manager,0,MORTGAGE,150000,credit_card,TX,16.51,0,03/01/2000,740,744,2,,,16,0,24169,55.7,33,0,,0,0,230872,43400,2,15391,14089,39.8,0,131,134,29,6,6,36,,5,,3,4,7,14,7,11,18,4,16,0,0,0,1,100,28.6,0,0,289968,73080,23400,62573,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159097,12010742,10000,10000,36,0.205,E,E1,supervisor,1,RENT,105000,moving,CA,14.1,1,07/01/2001,660,664,2,8,,9,0,5306,84.2,19,0,8,0,1249,82886,6300,5,10361,217,90.1,0,107,149,1,1,1,11,8,6,8,3,5,4,10,3,7,15,6,9,0,0,1,3,84.2,100,0,0,112917,82886,2200,106617,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139308,11990885,6000,6000,36,0.1199,B,B3,Mechanic,10,MORTGAGE,64000,home_improvement,KS,7.78,0,08/01/2000,685,689,0,,100,7,1,4372,95,15,0,,0,0,43068,4600,2,6153,178,95.8,0,120,160,7,7,2,7,,16,,3,4,3,6,6,4,7,4,6,0,0,0,1,100,100,1,0,78966,13787,4200,13358,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149021,12000599,10500,10500,36,0.1199,B,B3,General sales manager,4,MORTGAGE,160000,debt_consolidation,SC,6.22,0,11/01/1996,660,664,3,,42,7,1,5285,46.8,54,0,,0,0,471463,11300,5,67352,5131,41.7,0,205,123,17,7,7,17,,5,,3,4,4,14,19,5,26,4,7,0,0,0,2,100,25,1,0,487671,42960,8800,43511,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169147,12020743,1200,1200,36,0.1398,C,C1,Offie Manager,10,OWN,103000,home_improvement,MD,8.07,0,06/01/2001,670,674,1,38,,9,0,5140,75.6,40,0,63,0,0,219053,6800,5,27382,80,98.3,0,150,146,23,4,4,23,,4,,3,4,3,8,19,6,16,4,9,0,0,0,2,95,100,0,0,237813,16125,4700,13862,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179120,12030708,13200,13200,36,0.0603,A,A1,Procurement manager,0,RENT,78000,credit_card,NY,28.63,0,08/01/2003,735,739,0,,,17,0,10551,30.5,33,0,,0,0,169204,34600,3,9953,24049,30.5,0,124,123,21,3,0,21,,15,,5,5,6,10,22,6,11,5,17,0,0,0,1,96.8,33.3,0,0,207274,169204,34600,172674,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169160,12020754,3750,3750,36,0.1353,B,B5,Vice President,10,MORTGAGE,54000,debt_consolidation,MI,24.5,0,04/01/1990,735,739,0,,,12,0,21763,74.8,29,0,,0,0,187571,29092,2,17052,0,100.1,0,148,284,17,17,3,76,,-1,,2,7,2,7,5,9,20,7,12,0,0,0,0,100,100,0,0,227792,32950,15600,18200,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179052,12030644,9250,9250,36,0.1447,C,C2,Recovery Manager,5,MORTGAGE,73000,debt_consolidation,CA,29.79,0,10/01/1975,680,684,2,32,,17,0,14989,48.8,33,0,,0,0,413566,31100,5,25848,10278,52.4,0,105,458,5,5,7,5,,1,32,4,9,6,8,7,13,19,9,17,0,0,0,4,96.8,80,0,0,531856,62663,21600,80756,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167476,12019304,13250,13250,36,0.1498,C,C3,Cook,3,OWN,35000,credit_card,MI,11.59,0,08/01/2007,665,669,1,,,11,0,13787,52.8,14,0,,0,0,13787,26100,3,1253,2672,81.9,0,74,76,1,1,0,1,,0,,5,7,7,8,2,11,12,7,11,0,0,0,2,100,57.1,0,0,26100,13787,14800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159051,12010698,35000,35000,36,0.1285,B,B4,Professor,4,RENT,85000,credit_card,NJ,20.81,0,03/01/1996,700,704,0,,,11,0,38654,53.7,26,0,,0,0,94543,72000,2,9454,33346,53.7,0,195,213,21,10,3,21,,10,,7,7,7,9,12,8,11,7,11,0,0,0,1,100,42.9,0,0,140489,94543,72000,68489,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10178135,12029799,10000,10000,36,0.1447,C,C2,Claims Manager,10,MORTGAGE,76000,debt_consolidation,SC,13.52,0,03/01/1992,700,704,0,34,,5,0,5872,84,7,0,,0,0,68348,7000,3,13669,6500,90,0,261,31,24,2,1,31,,8,,1,2,1,1,4,2,2,1,5,,0,0,1,100,1,0,0,114927,19455,6500,18327,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179067,12030658,4800,4800,36,0.1099,B,B2,associate,8,RENT,50000,debt_consolidation,NY,4.42,0,10/01/1996,680,684,0,,,6,0,5897,57.8,7,0,,0,0,5897,10200,5,983,2464,59.6,0,,206,1,1,0,1,,13,,4,6,4,4,0,6,7,6,6,0,0,0,2,100,50,0,0,10200,5897,6100,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179017,12030610,14400,14400,36,0.1099,B,B2,field sevvice engineer,10,MORTGAGE,92000,credit_card,MI,8.52,0,12/01/1993,695,699,3,,,13,0,19148,77.5,41,0,,0,0,108251,24700,3,8327,2956,72.6,0,148,240,2,2,5,2,,2,,4,8,6,19,5,12,30,8,13,0,0,0,1,100,16.7,0,0,173200,19148,10800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127007,10307151,7200,7200,36,0.1353,B,B5,Structure Loader,3,RENT,52000,debt_consolidation,MO,28.09,0,03/01/2005,670,674,4,,,12,0,13333,56.3,30,0,,0,0,96412,23700,6,8034,10367,56.3,0,59,105,9,6,0,9,,2,,4,4,5,9,17,5,13,4,12,0,0,0,2,100,40,0,0,104217,96412,23700,80517,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099076,11950713,10000,10000,36,0.1199,B,B3,Mechanic,10,RENT,75000,credit_card,MN,13.54,0,02/01/2000,675,679,1,,,7,0,8641,79.3,17,0,,0,0,21051,10900,5,3007,2116,78.4,0,139,166,6,6,0,9,,6,,5,6,5,12,2,6,15,6,7,0,0,0,4,100,40,0,0,33491,21051,9800,22591,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9834585,11686736,6500,6500,36,0.1099,B,B2,Smokehouse/Stick & Rack,10,MORTGAGE,54000,credit_card,WI,10.47,0,07/01/1997,770,774,2,,,7,0,344,5.1,35,0,,0,0,20513,6700,1,4103,2280,8.8,0,133,169,3,3,7,3,,4,,1,2,2,7,3,5,12,2,7,0,0,0,1,100,0,0,0,34856,20513,2500,28000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069032,11920666,10000,10000,36,0.1699,D,D1,Assistant store manager,10,RENT,42000,credit_card,NY,11.38,3,04/01/2005,660,664,0,5,,12,0,7168,34.1,18,0,68,0,0,7168,21000,2,652,1138,82.8,0,,104,12,12,0,16,17,16,5,4,8,5,8,0,12,18,8,12,0,0,0,1,72.2,80,0,0,21000,7168,6600,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127844,11979602,19000,19000,36,0.079,A,A4,CARDIAC SONOGRAPHER,2,RENT,70000,credit_card,MO,8.78,0,04/01/2002,705,709,0,,,6,0,22743,77.6,12,0,,0,0,220838,29300,0,36806,1524,91.9,0,,140,33,33,2,33,,20,,3,4,3,6,0,5,10,4,6,0,0,0,0,100,66.7,0,0,242626,22743,18800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
